airline,date_of_journey,source,destination,departure_time,arrival_time,duration,total_stops,additional_info,price
Air_India,2019-03-21,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5674
Goair,2019-06-15,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3898
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,23:25:00,385,1,No Info,8610
Jet_Airways,2019-03-03,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,No Info,5678
Indigo,2019-03-06,Delhi,Cochin,17:30:00,01:35:00,485,1,No Info,14871
Air_India,2019-06-03,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,6961
Air_India,2019-05-09,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,11942
Vistara,2019-03-09,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,7398
Jet_Airways,2019-03-09,Delhi,Cochin,02:15:00,19:45:00,1050,1,In-flight meal not included,13843
Multiple_Carriers,2019-06-15,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13377
Indigo,2019-04-18,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,5224
Goair,2019-03-15,Banglore,Delhi,11:40:00,14:35:00,175,0,No Info,6113
Jet_Airways,2019-03-15,Banglore,Delhi,05:50:00,12:20:00,390,1,No Info,9623
Jet_Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,12898
Jet_Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1,In-flight meal not included,8529
Multiple_Carriers,2019-06-15,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13587
Air_India,2019-05-06,Kolkata,Banglore,14:35:00,15:20:00,1485,1,No Info,6528
Spicejet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air_India,2019-05-18,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,7480
Air_India,2019-04-24,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5201
Air_India,2019-04-01,Kolkata,Banglore,05:50:00,13:15:00,445,2,No Info,5562
Air_India,2019-05-27,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Indigo,2019-04-15,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Spicejet,2019-06-06,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3257
Indigo,2019-05-15,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Air_India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1,No Info,10671
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet_Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,13941
Spicejet,2019-04-15,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Jet_Airways,2019-03-18,Banglore,Delhi,16:55:00,09:00:00,965,1,In-flight meal not included,11087
Indigo,2019-06-24,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,6093
Indigo,2019-04-24,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4423
Multiple_Carriers,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,12192
Air_Asia,2019-06-06,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,8759
Multiple_Carriers,2019-05-09,Delhi,Cochin,07:05:00,21:00:00,835,1,In-flight meal not included,10546
Jet_Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Indigo,2019-05-24,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,5192
Jet_Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800,1,In-flight meal not included,8586
Indigo,2019-06-09,Delhi,Cochin,17:05:00,22:15:00,310,1,No Info,6493
Jet_Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2071
Indigo,2019-06-03,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,4804
Vistara,2019-04-21,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,5613
Jet_Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,5678
Air_India,2019-03-09,Banglore,Delhi,22:00:00,11:05:00,785,1,No Info,8425
Jet_Airways,2019-06-12,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,10262
Jet_Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1,In-flight meal not included,7341
Indigo,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4488
Jet_Airways,2019-03-03,Delhi,Cochin,16:00:00,18:50:00,1610,1,No Info,17234
Jet_Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5769
Air_India,2019-05-15,Kolkata,Banglore,14:35:00,14:35:00,1440,1,No Info,6528
Jet_Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,3210
Indigo,2019-03-03,Banglore,Delhi,00:40:00,03:25:00,165,0,No Info,6860
Multiple_Carriers,2019-06-12,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,10877
Vistara,2019-04-06,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,5613
Jet_Airways,2019-05-12,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,14781
Jet_Airways,2019-06-15,Delhi,Cochin,09:25:00,12:35:00,1630,2,No Info,13882
Jet_Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1,In-flight meal not included,14053
Indigo,2019-04-09,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Jet_Airways,2019-03-27,Delhi,Cochin,23:05:00,19:45:00,1240,1,In-flight meal not included,7438
Air_India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10861
Indigo,2019-05-27,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,6015
Indigo,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1,No Info,14871
Jet_Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5198
Indigo,2019-04-15,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Indigo,2019-04-24,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Indigo,2019-05-09,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,4392
Air_India,2019-05-09,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6094
Air_India,2019-04-09,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4460
Air_India,2019-05-06,Kolkata,Banglore,19:00:00,09:50:00,890,1,No Info,6117
Spicejet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No check-in baggage included,2385
Indigo,2019-03-01,Banglore,Delhi,22:20:00,01:10:00,170,0,No Info,11934
Spicejet,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Air_Asia,2019-05-27,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,3383
Jet_Airways,2019-05-21,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,10844
Multiple_Carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,9315
Indigo,2019-03-27,Delhi,Cochin,09:10:00,21:00:00,710,1,No Info,10351
Jet_Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,No Info,5678
Air_India,2019-03-24,Kolkata,Banglore,13:55:00,23:15:00,2000,2,No Info,15292
Air_India,2019-03-24,Kolkata,Banglore,12:00:00,13:40:00,1540,1,No Info,7742
Indigo,2019-06-15,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,6818
Air_India,2019-04-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,2050
Multiple_Carriers,2019-06-01,Delhi,Cochin,15:05:00,01:30:00,625,2,No Info,18275
Jet_Airways,2019-05-27,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,12898
Multiple_Carriers,2019-06-27,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7155
Jet_Airways,2019-06-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,11627
Multiple_Carriers,2019-06-06,Delhi,Cochin,15:15:00,01:30:00,615,1,No Info,6795
Multiple_Carriers,2019-06-03,Delhi,Cochin,18:15:00,01:30:00,435,1,No Info,13377
